33462,5011000002315,"一般住宅"
33463,5011000001156,"一般住宅"
33467,5011000004821,"一般住宅"
33472,5011000015182,"一般住宅"
33473,5011000012194,"一般住宅"
33474,5011000015267,"一般住宅"
33475,5011000010203,"一般住宅"
33480,5011000007468,"一般住宅"
33481,5011000000285,"一般住宅"
33483,5011000000329,"一般住宅"
33486,5011000001385,"一般住宅"
33487,5011000019336,"纯别墅"
33489,5011102207654,"一般住宅"
33490,5011000009164,"一般住宅"
33494,5011102206463,"一般住宅"
33495,5011063812235,"一般住宅"
33496,5011000000253,"别墅+住宅"
33497,5011000001017,"纯别墅"
33498,5011000019910,"一般住宅"
33499,5011000000409,"一般住宅"
33502,5011000018785,"一般住宅"
33503,5011000000977,"一般住宅"
33504,5011000000986,"一般住宅"
33505,5011000018693,"一般住宅"
33506,5011000018825,"一般住宅"
33509,5011000005429,"别墅+住宅"
33510,5011102210078,"一般住宅"
33512,5011000009737,"别墅+住宅"
33513,5011000004844,"一般住宅"
33514,5011000008923,"一般住宅"
33516,509977363956292,"一般住宅"
33518,509821540319460,"一般住宅"
33519,5011063202327,"一般住宅"
33520,5011000010409,"一般住宅"
33521,5011000001231,"一般住宅"
33522,509977363956098,"一般住宅"
33523,5011000005604,"一般住宅"
33525,5011000020607,"一般住宅"
33528,5011063725795,"一般住宅"
33530,509821540057333,"一般住宅"
33531,5011000018399,"别墅+住宅"
33535,5011000019500,"一般住宅"
33538,5011000000531,"商住混合"
33539,5011000019522,"一般住宅"
33540,5011063588254,"一般住宅"
33541,5011000000211,"纯别墅"
33542,5011000019505,"一般住宅"
33543,5011000018407,"一般住宅"
33546,5011063202824,"一般住宅"
33547,5011000008737,"一般住宅"
33549,507920801821265,"一般住宅"
33550,5011000002311,"一般住宅"
33555,5011000000223,"一般住宅"
33556,5011000019606,"一般住宅"
33586,5011000002622,"一般住宅"
33587,5011000006452,"一般住宅"
33592,5011000005835,"一般住宅"
33593,5011000011919,"纯别墅"
33595,5011000002458,"一般住宅"
33596,5011000000963,"一般住宅"
33597,5011102208103,"一般住宅"
33599,5011000020092,"一般住宅"
33600,5011000000956,"一般住宅"
33601,5011000001058,"一般住宅"
33602,5011000001785,"一般住宅"
33603,5011102209071,"一般住宅"
33606,5011000018710,"一般住宅"
33607,5011000019485,"一般住宅"
33611,5011000002450,"一般住宅"
33618,5011000003244,"一般住宅"
33619,5011000002920,"一般住宅"
33628,5011000014166,"一般住宅"
33630,5011000001978,"一般住宅"
33631,5011000001548,"一般住宅"
33632,5011000015307,"一般住宅"
33635,5011000000739,"一般住宅"
33638,5011062701978,"一般住宅"
33667,5011000005108,"一般住宅"
33669,509821540057357,"一般住宅"
33674,5011000009972,"纯别墅"
33677,5011000000948,"一般住宅"
33678,5011000001267,"一般住宅"
33680,5011102206523,"一般住宅"
33689,5011000001498,"一般住宅"
33692,5011000003614,"一般住宅"
33693,5011000020380,"一般住宅"
33697,5011000008150,"一般住宅"
33698,5011000006734,"一般住宅"
33700,5011000010705,"一般住宅"
33702,509821540057352,"一般住宅"
33709,5011000000649,"一般住宅"
33710,5011000000814,"一般住宅"
33711,5011000003045,"一般住宅"
33712,5011000010039,"一般住宅"
33713,5011000010939,"一般住宅"
33714,5011000005259,"一般住宅"
33715,5011000006164,"一般住宅"
33718,5011000019969,"一般住宅"
33720,5011000019342,"纯别墅"
33721,5011000001098,"一般住宅"
33725,509821540319431,"一般住宅"
33726,5011000011938,"一般住宅"
33727,5011102207010,"一般住宅"
33728,5011000012457,"一般住宅"
33730,5011000013574,"一般住宅"
33731,5011000013328,"一般住宅"
33732,5011000000855,"纯别墅"
33737,5011000006005,"一般住宅"
33738,5011102207838,"一般住宅"
33745,5011000003025,"一般住宅"
33746,5011000002037,"别墅+住宅"
33747,5011000005839,"一般住宅"
33753,5011000005367,"一般住宅"
33754,5011000015980,"一般住宅"
33755,5011000000795,"一般住宅"
33756,5011000012938,"别墅+住宅"
33758,5011102208890,"一般住宅"
33765,5011000003950,"一般住宅"
33772,5011063897298,"一般住宅"
33773,5011000020550,"一般住宅"
33774,5011000001032,"纯别墅"
33775,5011000019049,"一般住宅"
33776,5011000019814,"纯别墅"
33778,5011102210006,"一般住宅"
33781,5011000002480,"一般住宅"
33787,5011102208573,"一般住宅"
33790,5010956372716770,"一般住宅"
33791,5011000000248,"一般住宅"
33793,5011000009089,"一般住宅"
33794,5011000000418,"一般住宅"
33795,5011000001568,"一般住宅"
33796,5011000004505,"一般住宅"
33802,5011000005834,"一般住宅"
33803,5011000005822,"一般住宅"
33804,5011000003179,"一般住宅"
33807,5011000016430,"一般住宅"
33814,509821540319457,"一般住宅"
33815,5011000001502,"一般住宅"
33816,5011000002357,"一般住宅"
33818,5011000001992,"一般住宅"
33819,5011000000343,"一般住宅"
33831,5011000020015,"一般住宅"
33836,5011000011898,"一般住宅"
33837,5011000008642,"一般住宅"
33838,5011000010319,"一般住宅"
33840,5011000001573,"一般住宅"
33841,5011000007085,"一般住宅"
33842,509977363955910,"一般住宅"
33843,5011102209179,"一般住宅"
33861,5011657823400180,"一般住宅"
33866,5011000019917,"一般住宅"
33867,5011102206881,"一般住宅"
33868,5011000019628,"一般住宅"
34004,5011000009661,"一般住宅"
34005,509821540057910,"一般住宅"
34010,5011000006830,"一般住宅"
34011,5011102207884,"一般住宅"
34012,5011000001622,"一般住宅"
34015,5011000011683,"一般住宅"
34020,5011000000383,"一般住宅"
34021,5011000011889,"一般住宅"
34025,5011000000922,"一般住宅"
34026,5011102205832,"一般住宅"
34027,5011000000959,"一般住宅"
34029,5011000002802,"一般住宅"
34030,5011000010625,"一般住宅"
34032,5011000003785,"一般住宅"
34033,5011102207743,"一般住宅"
34035,5011000005030,"一般住宅"
34043,5011000001262,"一般住宅"
34044,5011000005288,"一般住宅"
34045,5011000011289,"一般住宅"
34046,5011000005330,"一般住宅"
34047,509821540057914,"一般住宅"
34055,5011102210171,"纯别墅"
34056,5011000004380,"一般住宅"
34057,5011000009669,"一般住宅"
34058,5011000001396,"一般住宅"
34059,5011102209528,"一般住宅"
34060,5011000002552,"一般住宅"
34061,509821540057572,"一般住宅"
34062,5011000014964,"别墅+住宅"
34072,5011000008962,"一般住宅"
34074,5011000003739,"一般住宅"
34082,5011000001176,"一般住宅"
34083,5011000009744,"一般住宅"
34085,5011000005693,"一般住宅"
34086,5011000013068,"一般住宅"
34087,5011000003599,"一般住宅"
34088,5011000012102,"一般住宅"
34090,5011000005197,"一般住宅"
34093,509821540057180,"一般住宅"
34094,5011000003252,"一般住宅"
34095,5011000003065,"一般住宅"
34096,5011000004913,"一般住宅"
34097,5011000002330,"一般住宅"
34098,5011000001593,"一般住宅"
34101,5011403524058930,"一般住宅"
34102,5011102206939,"一般住宅"
34103,5011102206942,"一般住宅"
34104,5011063202395,"一般住宅"
34105,509821540057122,"一般住宅"
34106,5011000002799,"一般住宅"
34107,5011102206971,"一般住宅"
34109,5011102209530,"一般住宅"
34110,5011000001405,"一般住宅"
34111,5011102209317,"一般住宅"
34112,5011102209273,"一般住宅"
34113,5011000003519,"一般住宅"
34114,509821540057460,"一般住宅"
34115,5011000001794,"一般住宅"
34117,5011000011965,"一般住宅"
34118,5011102209779,"别墅+住宅"
34121,5011000002291,"一般住宅"
34123,5011000001338,"一般住宅"
34127,5011000000311,"一般住宅"
34128,5011000009630,"一般住宅"
34129,5011000000620,"一般住宅"
34133,509977363956228,"一般住宅"
34135,5011102210452,"一般住宅"
34137,509977363956021,"一般住宅"
34138,509977363956120,"一般住宅"
34141,5011102210115,"一般住宅"
34142,509821540057344,"一般住宅"
34143,509821540319587,"一般住宅"
34144,5011000002506,"一般住宅"
34145,509977363956248,"一般住宅"
34146,5011102209827,"别墅+住宅"
34147,5011000000586,"一般住宅"
34148,5011102208226,"一般住宅"
34151,5011000003335,"一般住宅"
34153,5011000000695,"一般住宅"
34155,5011102208868,"一般住宅"
34157,5011000005381,"一般住宅"
34158,5011000001685,"一般住宅"
34160,509821540319348,"一般住宅"
34175,5011102209816,"一般住宅"
34176,5011000020413,"一般住宅"
34177,5011000001495,"一般住宅"
34180,5011000001642,"一般住宅"
34182,5011000001113,"一般住宅"
34185,5011000009051,"一般住宅"
34186,5011000008089,"一般住宅"
34187,5011000010945,"一般住宅"
34188,5011102205926,"一般住宅"
34192,5011102209843,"一般住宅"
34193,5011000013011,"一般住宅"
34194,5011000003017,"一般住宅"
34195,5011000001650,"一般住宅"
34197,5011102209967,"一般住宅"
34198,5011102209664,"一般住宅"
34199,5011102209895,"一般住宅"
34200,5011102209945,"一般住宅"
34202,509821540057284,"一般住宅"
34204,5011063538783,"一般住宅"
34205,5011102207063,"一般住宅"
34206,509977363956159,"别墅+住宅"
34222,5011000000786,"一般住宅"
34223,5011000002106,"一般住宅"
34224,509821540057686,"一般住宅"
34226,509977363956073,"一般住宅"
34227,509821540057445,"一般住宅"
34231,5010187148897690,"一般住宅"
34233,5011102209894,"一般住宅"
34237,509977363955901,"一般住宅"
34238,5011000001242,"一般住宅"
34241,509977363956316,"一般住宅"
34261,5011000019929,"一般住宅"
34262,5011000002241,"一般住宅"
34263,5011102205777,"一般住宅"
34264,5011000001330,"一般住宅"
34265,5011000001337,"一般住宅"
34266,5011000019930,"一般住宅"
34267,5011000000510,"一般住宅"
34268,5011000001357,"一般住宅"
34269,5011000012063,"一般住宅"
34273,5011000003350,"一般住宅"
34275,509821540057846,"一般住宅"
34278,5011000004405,"一般住宅"
34280,5011000005284,"一般住宅"
34285,5011000003020,"一般住宅"
34288,509821540319389,"一般住宅"
34293,5011000019275,"一般住宅"
34294,5011102207806,"一般住宅"
34297,5011000019580,"一般住宅"
34298,5011000019984,"一般住宅"
34300,509821540058040,"一般住宅"
34305,5011000014846,"一般住宅"
34315,5011000002236,"一般住宅"
34316,5011000004916,"一般住宅"
34318,5011000006149,"一般住宅"
34319,5011000006897,"一般住宅"
34326,5011000020269,"一般住宅"
34327,5011000009565,"一般住宅"
34328,5011000011080,"一般住宅"
34331,5011063203742,"一般住宅"
34332,5011000012469,"一般住宅"
34335,5011102206564,"一般住宅"
34336,5011063202234,"一般住宅"
34339,5011000001735,"一般住宅"
34340,5011000000624,"一般住宅"
34341,5011102205979,"一般住宅"
34346,5011000001263,"一般住宅"
34347,5010659371954000,"一般住宅"
34348,5011102207238,"一般住宅"
34351,5011000006728,"一般住宅"
34352,5011000014477,"一般住宅"
34355,5011000010683,"一般住宅"
34359,5011000003636,"一般住宅"
34360,5011000001626,"一般住宅"
34363,5011000001371,"一般住宅"
34366,5011000000125,"一般住宅"
1,5011000010422,"纯写字楼"
2,5011102208607,"其他"
3,5011000005256,"其他"
4,5011000009191,"一般住宅"
6,5011000015984,"其他"
8,5011473136923540,"其他"
18,5011000019579,"一般住宅"
21,5011000005332,"商住混合"
22,5011137474899840,"纯商铺"
23,5011000010627,"其他"
39,5011000012483,"商住混合"
40,5011000013105,"一般住宅"
41,5011000012323,"一般住宅"
42,5011000014204,"一般住宅"
43,5011000014853,"一般住宅"
44,5011000013464,"一般住宅"
45,5011000015828,"商住混合"
46,5011000015803,"一般住宅"
47,5011102207785,"商住混合"
50,5010343795666930,"一般住宅"
51,5011000012845,"一般住宅"
53,5011000012533,"别墅+住宅"
54,5011000013739,"纯别墅"
55,5011000011063,"商住混合"
56,5011000015420,"一般住宅"
57,5011000013500,"商住混合"
58,5011000012329,"一般住宅"
59,5011000012642,"一般住宅"
61,5011000001084,"一般住宅"
63,5011152515673550,"一般住宅"
66,5011102209175,"一般住宅"
69,5011000015812,"一般住宅"
70,5011000015976,"一般住宅"
75,5011000012795,"商住混合"
76,5011000013404,"一般住宅"
77,5011000001598,"商住混合"
79,5011000016222,"一般住宅"
80,509977363955914,"一般住宅"
81,5011000016080,"一般住宅"
82,5011000016737,"一般住宅"
83,5011000016379,"一般住宅"
84,5011000009437,"一般住宅"
85,5011000016156,"一般住宅"
86,5011000014834,"一般住宅"
88,5011000003676,"别墅+住宅"
89,5011000010834,"别墅+住宅"
90,5011000017680,"商住混合"
91,5011000017957,"一般住宅"
92,5011000014116,"一般住宅"
93,5011000016350,"商住混合"
94,5011102206871,"商住混合"
98,5011000003506,"一般住宅"
100,5011000008230,"一般住宅"
103,5011000003711,"商住混合"
105,5011000000236,"一般住宅"
106,5011000004762,"一般住宅"
110,5011319226937590,"纯商铺"
111,5011000015458,"一般住宅"
112,5011000017002,"一般住宅"
115,5011000000404,"一般住宅"
120,5011000017197,"一般住宅"
122,5011000009503,"一般住宅"
123,5011000009284,"纯别墅"
124,5011000000680,"纯别墅"
125,5011000007745,"商住混合"
126,5011000002963,"一般住宅"
127,5011000009895,"纯别墅"
128,5011000011000,"其他"
129,5011000003820,"一般住宅"
130,5011000009573,"一般住宅"
131,5011000011906,"一般住宅"
132,5011000010618,"纯别墅"
133,5011000010177,"纯别墅"
137,5011000014778,"一般住宅"
138,5011000017824,"一般住宅"
140,5011000009399,"一般住宅"
141,5011000008196,"一般住宅"
142,5011000006621,"一般住宅"
143,5011000006395,"一般住宅"
144,509977363955883,"一般住宅"
145,5011000007818,"一般住宅"
146,509977363956158,"一般住宅"
147,5011000007630,"一般住宅"
148,5011000005596,"一般住宅"
149,5011000003070,"一般住宅"
151,5011000003598,"一般住宅"
152,5011000008211,"一般住宅"
153,5011000003376,"其他"
154,5011102207898,"一般住宅"
155,5011000002629,"一般住宅"
156,5011000003583,"一般住宅"
157,5011000008043,"一般住宅"
160,5011000006823,"一般住宅"
161,5011000008406,"一般住宅"
162,5011000007036,"一般住宅"
163,5011000008228,"一般住宅"
164,5011000007792,"一般住宅"
165,5011000007571,"一般住宅"
166,5011000006599,"一般住宅"
168,5011000007004,"一般住宅"
169,5011000007633,"一般住宅"
172,5011000018611,"一般住宅"
175,5011000007816,"一般住宅"
176,5011000006632,"一般住宅"
179,5011000002972,"一般住宅"
180,5011000006817,"一般住宅"
181,5011000008200,"一般住宅"
182,5010408704880410,"一般住宅"
183,5011000007454,"一般住宅"
184,5011000005106,"一般住宅"
185,5011000006598,"一般住宅"
186,5011000008596,"一般住宅"
187,5011000007388,"一般住宅"
188,5011000016812,"纯写字楼"
189,5011000017265,"纯写字楼"
190,5011000009872,"一般住宅"
191,5011000013116,"一般住宅"
192,5011000019195,"一般住宅"
193,5011000004195,"一般住宅"
194,5011000013424,"一般住宅"
198,5011000019440,"一般住宅"
199,5011000009820,"一般住宅"
200,5011000013961,"一般住宅"
201,5011000008503,"一般住宅"
206,5011000014120,"一般住宅"
207,5011000018934,"一般住宅"
220,509977363956325,"一般住宅"
245,5011000007863,"一般住宅"
246,5011000007869,"一般住宅"
229,5011000013106,"一般住宅"
232,5011000012175,"一般住宅"
235,5011000014959,"一般住宅"
236,5011000012072,"别墅+住宅"
239,5011000002012,"一般住宅"
240,5011000018601,"纯别墅"
241,5011000012242,"纯别墅"
243,5011000003004,"一般住宅"
244,5011000014252,"一般住宅"
248,5011000020178,"一般住宅"
249,5011000003100,"一般住宅"
250,5011000008227,"一般住宅"
252,5011000001567,"一般住宅"
253,5011102207686,"一般住宅"
254,5011000004497,"一般住宅"
257,5011000000266,"一般住宅"
258,5011000014256,"一般住宅"
259,5011000011555,"一般住宅"
260,5011000007662,"一般住宅"
262,5011000001635,"一般住宅"
264,5011000018588,"一般住宅"
265,5011102207586,"一般住宅"
270,5011000016594,"纯写字楼"
271,5011000015244,"一般住宅"
272,5011000016544,"一般住宅"
273,5011000012409,"商住混合"
274,5011000002487,"商住混合"
276,5011000014102,"纯别墅"
278,5011000015172,"一般住宅"
279,5011000009740,"纯别墅"
280,5011000010631,"一般住宅"
281,5011000001572,"一般住宅"
284,5011000011549,"别墅+住宅"
285,5011000016327,"一般住宅"
286,5011000009981,"商住混合"
287,5011000014726,"一般住宅"
288,5011000002176,"一般住宅"
289,5011000012545,"一般住宅"
295,5011102209378,"一般住宅"
297,5011187947057050,"一般住宅"
298,509977363956254,"其他"
300,5011000018843,"纯商铺"
321,5011000010642,"商住混合"
323,5011102209118,"一般住宅"
324,5011102209160,"一般住宅"
325,5011000003961,"一般住宅"
326,5011000007822,"一般住宅"
327,5011000017254,"一般住宅"
329,5011000007419,"一般住宅"
330,5011102208269,"一般住宅"
332,5011000003718,"商铺+写字楼"
333,5011000016149,"一般住宅"
334,5011000010419,"商住混合"
335,5011000008370,"一般住宅"
338,5011000016131,"商住混合"
344,5011000015640,"纯写字楼"
346,5011000012970,"商铺+写字楼"
347,5011000007544,"一般住宅"
349,5011000017252,"一般住宅"
352,5011000002373,"一般住宅"
358,509821540319379,"一般住宅"
359,5011000004414,"一般住宅"
360,5011000006675,"一般住宅"
362,5011000008079,"一般住宅"
363,5011000008081,"一般住宅"
366,5011000012841,"一般住宅"
367,5011102208796,"一般住宅"
368,5011000013450,"一般住宅"
370,5011102208714,"纯写字楼"
372,5011000015792,"一般住宅"
373,5011000011135,"一般住宅"
375,5011000014520,"一般住宅"
378,5011000017431,"纯别墅"
379,5011000012144,"商住混合"
380,5011000015174,"一般住宅"
383,5011000012621,"纯写字楼"
385,5011000012111,"商住混合"
386,5011000003684,"一般住宅"
387,5011000002772,"纯商铺"
388,5011000015523,"一般住宅"
389,5011000002792,"一般住宅"
390,5011000012965,"一般住宅"
391,5011000018157,"一般住宅"
393,5011000018147,"一般住宅"
394,5011000016684,"一般住宅"
404,5011000007525,"一般住宅"
405,5011000018244,"一般住宅"
407,5011000016556,"一般住宅"
408,5011000012956,"一般住宅"
427,5011000009596,"一般住宅"
439,5011000018913,"一般住宅"
440,5011000019646,"商住混合"
441,5011000012335,"一般住宅"
442,5011000003837,"一般住宅"
447,5011000015467,"一般住宅"
448,5011000017914,"一般住宅"
449,5011000017328,"一般住宅"
450,5011000013180,"商住混合"
452,5011000001782,"商住混合"
454,5011000007733,"一般住宅"
455,5011000018574,"一般住宅"
456,5011102208941,"一般住宅"
457,5011000017697,"一般住宅"
458,5011000013894,"一般住宅"
460,5011000013270,"一般住宅"
462,5011000018879,"一般住宅"
463,5011000020286,"一般住宅"
472,5011000018743,"商住混合"
478,5011000016509,"一般住宅"
480,5011000016952,"纯别墅"
482,5011000012424,"一般住宅"
483,5011000011774,"商铺+写字楼"
484,5011000008469,"一般住宅"
485,5011000005002,"一般住宅"
489,5011102209076,"一般住宅"
492,5011000015936,"商住混合"
493,5011000001638,"一般住宅"
496,5011000018691,"一般住宅"
497,5011000019259,"商住混合"
500,5011000018993,"一般住宅"
501,5011000018240,"一般住宅"
503,5011000009022,"一般住宅"
504,509977363956297,"一般住宅"
506,5011000008439,"别墅+住宅"
508,5011000014871,"一般住宅"
509,5011000012783,"商铺+写字楼"
510,5011000018133,"一般住宅"
511,5011000010987,"商住混合"
515,5011000006474,"一般住宅"
516,5011000015584,"一般住宅"
517,5011000017247,"一般住宅"
518,5011000004831,"一般住宅"
519,5011000003143,"商住混合"
520,5011000005230,"一般住宅"
521,5011000016352,"商住混合"
522,5011000017858,"纯别墅"
523,5011102209510,"一般住宅"
524,5011000010188,"商住混合"
525,5011000017931,"一般住宅"
526,5011000016055,"一般住宅"
527,5011000016330,"一般住宅"
528,5011000016419,"一般住宅"
529,5011000000650,"一般住宅"
531,5011000002835,"一般住宅"
532,5011000015961,"商住混合"
533,509977363956326,"纯别墅"
534,5011102206822,"商住混合"
536,5011000013370,"一般住宅"
537,5011000015476,"一般住宅"
538,5011000019629,"一般住宅"
541,5011000015483,"一般住宅"
547,5011102207355,"一般住宅"
548,5011000014249,"一般住宅"
549,5011000010048,"商住混合"
551,5011000014227,"纯商铺"
552,5011000013737,"商住混合"
553,5011000015033,"一般住宅"
554,5011000016211,
560,509977363955721,"一般住宅"
611,5011000003466,"别墅+住宅"
612,5011000018225,"商住混合"
613,5011000015593,"纯别墅"
615,5011000017814,"其他"
622,5011000011388,"一般住宅"
624,5011102208559,"一般住宅"
625,5011000016347,"纯写字楼"
626,5011000019087,"一般住宅"
628,5011000002839,"一般住宅"
629,5011000004071,"一般住宅"
631,5011000017523,"一般住宅"
634,5011000014566,"一般住宅"
636,5011102208407,"一般住宅"
638,5011000000207,"一般住宅"
640,5011000008719,"一般住宅"
641,5011000008302,"一般住宅"
642,5011000006376,"一般住宅"
646,509821540057778,"一般住宅"
651,5011000005366,"一般住宅"
670,5011000005498,"一般住宅"
671,5011000017488,"一般住宅"
652,5011000012862,"商住混合"
653,5011000016585,"别墅+住宅"
654,5011000008871,"商住混合"
655,5011000006167,"商住混合"
656,5011000017774,"一般住宅"
657,5011000017069,"商住混合"
658,5011000011047,"商住混合"
659,5011000009438,"一般住宅"
660,5011000018006,"一般住宅"
661,5011000014363,"一般住宅"
665,5011000015846,"一般住宅"
666,5011000014159,"商住混合"
668,5011000013932,"一般住宅"
669,5011000016367,"纯写字楼"
672,5011000000964,"商住混合"
673,5011000008865,"一般住宅"
674,5011000018344,"一般住宅"
675,5011000013061,"一般住宅"
676,5011000002297,"一般住宅"
677,5011000013088,"一般住宅"
678,5011000010753,"一般住宅"
680,5011000013087,"别墅+住宅"
683,5011000000600,"一般住宅"
684,5011000013740,"一般住宅"
685,5011000009878,"一般住宅"
686,5011000003704,"一般住宅"
687,5011000014623,"商住混合"
688,5011000011025,"一般住宅"
689,5011000009982,"一般住宅"
690,5011000013236,"一般住宅"
691,5011000012634,"商住混合"
692,5011000016673,"商住混合"
693,5011000014312,"一般住宅"
694,5011000013167,"商住混合"
695,5011000002556,"一般住宅"
696,5011000016608,"一般住宅"
697,5011000002053,"一般住宅"
698,5011000018160,"商住混合"
699,5011000012428,"一般住宅"
701,5011000005072,"商住混合"
702,5011000016273,"纯写字楼"
703,5011000011259,"一般住宅"
704,5011000017630,"商住混合"
705,5011000012280,"纯写字楼"
706,5011000004735,"一般住宅"
707,5011000003478,"一般住宅"
708,5011000009385,"一般住宅"
709,5011000005150,"商住混合"
710,5011000004708,"一般住宅"
712,5011000003799,"商住混合"
714,509977363956164,"一般住宅"
715,509821540057798,"一般住宅"
716,5011000001088,"一般住宅"
718,5011000011783,"一般住宅"
719,5011000012659,"一般住宅"
720,5011000010596,"一般住宅"
722,5011000013425,"一般住宅"
723,5011000020568,"商住混合"
724,5011000009414,"一般住宅"
725,509821540319290,"一般住宅"
726,5011000004596,"商铺+写字楼"
727,5011000004417,"一般住宅"
734,5011000002033,"一般住宅"
735,5011000014531,"一般住宅"
736,5011000019171,"一般住宅"
737,5011000002625,"一般住宅"
738,5011000003032,"一般住宅"
745,5011000004055,"一般住宅"
746,5011000014189,"一般住宅"
747,5011000005201,"一般住宅"
748,5011000009063,"一般住宅"
755,5011102208515,"一般住宅"
757,5011000002870,"商住混合"
759,5011000002198,"一般住宅"
760,5011000000080,"一般住宅"
761,5011000000137,"一般住宅"
762,5011000012249,"一般住宅"
765,5011102205764,"一般住宅"
766,5011000012883,"一般住宅"
767,5011000013100,"一般住宅"
768,5011000015159,"别墅+住宅"
769,5011000019480,"一般住宅"
770,5011000009452,"一般住宅"
771,5011000012014,"其他"
772,5011000015308,"一般住宅"
773,5011000013007,"商住混合"
774,5011000020246,"一般住宅"
775,5011000001006,"一般住宅"
776,5011000006467,"一般住宅"
777,5011000001023,"一般住宅"
779,5011102208546,"一般住宅"
783,5011102208391,"一般住宅"
784,509977363956034,"一般住宅"
786,5011000000857,"一般住宅"
789,5011000006168,"一般住宅"
792,5011000006357,"一般住宅"
794,5011000011540,"一般住宅"
795,509977363955919,"一般住宅"
798,5011000020573,"一般住宅"
799,509977363956288,"一般住宅"
801,5011000019192,"一般住宅"
805,509821540057586,"一般住宅"
806,5011000002541,"一般住宅"
808,5011000015278,"一般住宅"
809,5011000014956,"一般住宅"
810,5011000001949,"一般住宅"
812,5011000009011,"一般住宅"
813,5011000009222,"一般住宅"
817,5011000007258,"一般住宅"
818,5011000012519,"一般住宅"
820,5011000009604,"商住混合"
821,5011000015118,"一般住宅"
822,5011000008571,"一般住宅"
823,5011000008324,"一般住宅"
824,5011000000010,"一般住宅"
825,5011000007296,"一般住宅"
826,5010019885560690,"一般住宅"
827,5011000006039,"一般住宅"
838,5011000009616,"商住混合"
839,5011000012348,"商住混合"
840,5011000005249,"商住混合"
841,5011000010990,"一般住宅"
842,5011000013005,"别墅+住宅"
845,5011000010257,"商住混合"
846,5011000003852,"别墅+住宅"
850,5011000017988,"别墅+住宅"
851,5011102206948,"纯别墅"
852,5011000012080,"一般住宅"
853,5011000001482,"别墅+住宅"
854,5011000012581,"商住混合"
856,5011000015590,"商住混合"
857,5011000018196,"一般住宅"
858,5011000000130,"别墅+住宅"
860,5011000000674,"商住混合"
861,5011000004719,"一般住宅"
863,5011000004225,"一般住宅"
867,5011000007005,"一般住宅"
870,5011000010014,"商住混合"
889,5011000018575,"一般住宅"
891,5011000018904,"一般住宅"
901,509821540319320,"一般住宅"
905,5011000019007,"一般住宅"
907,5011000004540,"一般住宅"
911,5011000010200,"商住混合"
918,5011000018905,"商住混合"
1005,509977363956188,"一般住宅"
1013,5011000006457,"一般住宅"
1019,5011000012096,"一般住宅"
1020,5011000010671,"一般住宅"
1023,5011000009386,"一般住宅"
1025,5011000011954,"一般住宅"
1028,5011000014791,"商住混合"
1030,5011000006666,"一般住宅"
1032,5011000020342,"一般住宅"
1033,5011000000370,"一般住宅"
1034,5011000020369,"商住混合"
1041,5011000003303,"一般住宅"
1042,5011000003081,"一般住宅"
1047,5011000003433,"一般住宅"
1048,5011000018929,"一般住宅"
1054,5011000014014,"一般住宅"
1059,509821540057413,"其他"
1067,5011000012342,"一般住宅"
1068,5011000012880,"商住混合"
1069,5011000004326,"一般住宅"
1070,5011000020133,"一般住宅"
1074,5011187492238250,"一般住宅"
1075,5011000019455,"一般住宅"
1077,5011000015005,"其他"
1079,5011000019371,"一般住宅"
1080,5011000020594,"一般住宅"
1081,509977363956028,"一般住宅"
1082,509977363955928,"一般住宅"
1083,5011102210133,"一般住宅"
1085,5011000020595,"一般住宅"
1086,5011000001648,"一般住宅"
1088,5011102209803,"商住混合"
1092,5011000017682,"别墅+住宅"
1093,5011000012596,"一般住宅"
1094,5011000015535,"商住混合"
1096,5011000013257,"商铺+写字楼"
1097,5011000001963,"商住混合"
1098,5011000010814,"一般住宅"
1099,5011000016068,"商住混合"
1100,5011000016463,"其他"
1101,5011102208301,"一般住宅"
1102,5011000016241,"一般住宅"
1103,5011000001991,"一般住宅"
1104,5011000018310,"一般住宅"
1105,5011000013442,"一般住宅"
1106,5011000002430,"商住混合"
1107,5011000001664,"一般住宅"
1113,5011000002230,"一般住宅"
1118,5011102208194,"一般住宅"
1119,5011000003204,"一般住宅"
1120,5011000008389,"一般住宅"
1121,5011000006752,"一般住宅"
1122,5011102208193,"一般住宅"
1123,5011000011356,"一般住宅"
1124,5011000003719,"一般住宅"
1125,5011000005173,"一般住宅"
1130,5011000008753,"一般住宅"
1131,5011000015971,"纯别墅"
1132,5011000008565,"一般住宅"
1133,5011000011879,"一般住宅"
1136,5011000011474,"一般住宅"
1137,5011000008353,"一般住宅"
1147,5011000015620,"其他"
1148,5011000008118,"一般住宅"
1149,5011000010663,"一般住宅"
1150,5011000005770,"一般住宅"
1152,5011000000412,"一般住宅"
1153,5011000017404,"商住混合"
1154,5011000011150,"一般住宅"
1155,5011000016678,"一般住宅"
1156,5011000014230,"商铺+写字楼"
1157,5011000002146,"一般住宅"
1160,5011000019895,"一般住宅"
1164,5011000004120,"一般住宅"
1166,5011000000260,"一般住宅"
1168,5011000008869,"一般住宅"
1169,5011000017521,"别墅+住宅"
1171,5011000014432,"一般住宅"
1174,5011000012679,"一般住宅"
1183,5011000000961,"商住混合"
1185,5011102208449,"一般住宅"
1187,5011000005860,"一般住宅"
1192,5011000003977,"一般住宅"
1195,5010972921343610,"一般住宅"
1196,5011000020274,"一般住宅"
